Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Generate OTP for Valid Username.,NA-100,10270,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:37 AM,11/Dec/24 12:37 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC091
*Objective:* Verify that the {{generateOtp}} method generates a valid 4-digit OTP for a given username.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{generateOtp}} method with the username ""testUser"".
# Verify that a 4-digit OTP is returned.
*Expected Results:* A valid 4-digit OTP is returned.
*Actual Results:* The function generates a valid 4 digit OTP.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0017j:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:37 AM
Handle Error in Decryption.,NA-99,10269,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:31 AM,11/Dec/24 12:31 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC090
*Objective:* Verify that errors during decryption are logged and handled properly.
*Pre-conditions:* Provide an invalid secret key length or incorrect cipher setup.
*Steps to Execute:*

# Call the {{decrypt}} method with a valid encrypted string.
# Verify that the method logs the error and returns null.
*Expected Results:* The method logs the error and returns null.
*Actual Results:* Errors during decryption are being handled properly.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0017b:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:31 AM
Handle Error in Encryption.,NA-98,10268,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:30 AM,11/Dec/24 1:53 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC089
*Objective:* Verify that errors during encryption are logged and handled properly.
*Pre-conditions:* Provide an invalid secret key length.
*Steps to Execute:*

# Call the {{encrypt}} method with a valid input string.
# Verify that the method logs the error and returns null.
*Expected Results:* The method logs the error and returns null.
*Actual Results:* The errors are handled properly during encryption.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00173:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:30 AM
Check Authorization with Null Key.,NA-97,10267,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:30 AM,11/Dec/24 1:52 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC088
*Objective:* Verify the behavior of {{isAuthorized}} when the input is null.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{isAuthorized}} method with a null value.
# Verify the return value is false.
*Expected Results:* The method returns false gracefully.
*Actual Results:* The function returns false.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0016v:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:30 AM
Check Authorization with Invalid Encrypted Key.,NA-96,10266,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:29 AM,11/Dec/24 12:29 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC087
*Objective:* Verify that the {{isAuthorized}} method correctly rejects invalid authorization.
*Pre-conditions:* Use a valid secret key.
*Steps to Execute:*

# Call the {{isAuthorized}} method with an incorrect encrypted key.
# Verify the return value is false.
*Expected Results:* The method returns false.
*Actual Results:* The function returns invalid authorization successfully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0016n:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:29 AM
Check Authorization with Valid Encrypted Key.,NA-95,10265,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:28 AM,11/Dec/24 12:28 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC086
*Objective:* Verify that the {{isAuthorized}} method correctly identifies valid authorization.
*Pre-conditions:*

* Use a valid secret key.
* Encrypt the correct value corresponding to the required configuration.
*Steps to Execute:*

# Encrypt the configuration value from {{CsvManagerService}}.
# Call the {{isAuthorized}} method with the encrypted value.
# Verify the return value is true.
*Expected Results:* The method returns true.
*Actual Results:* The function correctly identifies the valid authorization.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0016f:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:28 AM
Decrypt with Null Value.,NA-94,10264,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:27 AM,11/Dec/24 1:56 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC085
*Objective:* Verify the behavior of the {{decrypt}} method when the input is null.
*Pre-conditions:* Provide a valid secret key.
*Steps to Execute:*

# Call the {{decrypt}} method with a null value.
# Verify that the method does not throw exceptions and returns null.
*Expected Results:* The method returns null gracefully.
*Actual Results:* The function returns null.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00167:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:27 AM
Decrypt with Invalid Encrypted String.,NA-93,10263,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:26 AM,11/Dec/24 12:26 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC084
*Objective:* Verify the behavior of the {{decrypt}} method when the input is invalid.
*Pre-conditions:* Provide a valid secret key.
*Steps to Execute:*

# Call the {{decrypt}} method with a random invalid Base64 string.
# Verify that the method handles the error and returns null.
*Expected Results:* The method returns null gracefully.
*Actual Results:* The function returns null.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0015z:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:26 AM
Decrypt Valid Encrypted String.,NA-92,10262,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:25 AM,11/Dec/24 1:56 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC083
*Objective:* Verify that the {{decrypt}} method decrypts a valid encrypted string correctly.
*Pre-conditions:* Use the same secret key for encryption and decryption.
*Steps to Execute:*

# Encrypt the string ""testValue"".
# Call the {{decrypt}} method with the encrypted value.
# Verify that the decrypted value matches the original string.
*Expected Results:* The decrypted value is ""testValue"".
*Actual Results:* The decrypt function decrypts a valid encrypted string successfully.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0015r:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:25 AM
Encrypt with Null Value.,NA-91,10261,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:23 AM,11/Dec/24 12:23 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC082
*Objective:* Verify the behavior of the {{encrypt}} method when input is null.
*Pre-conditions:* Provide a valid secret key.
*Steps to Execute:*

# Call the {{encrypt}} method with a null value.
# Verify that the method does not throw exceptions and returns null.
*Expected Results:* The method returns null gracefully.
*Actual Results:* The function returns null.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0015j:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:23 AM
Encrypt Valid Value.,NA-90,10260,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,High,,,,i220628 Hammad Ali,64196f347222b08f3e722770,i220628 Hammad Ali,64196f347222b08f3e722770,11/Dec/24 12:22 AM,11/Dec/24 1:55 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC081
*Objective:* Verify that the {{encrypt}} method encrypts a valid string correctly.
*Pre-conditions:* Provide a valid secret key and a string to encrypt.
*Steps to Execute:*

# Call the {{encrypt}} method with the input string ""testValue"".
# Verify that the returned string is not null or empty.
*Expected Results:* An encrypted Base64-encoded string is returned.
*Actual Results:* The string is encrypted correctly.
*Status:* Pass.",,i220628 Hammad Ali,64196f347222b08f3e722770,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0015b:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:22 AM
Read Configuration File.,NA-89,10259,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Low,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 12:04 AM,11/Dec/24 1:59 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC080
*Objective:* Verify that {{getConfiguration}} reads all entries from the configuration file.
*Pre-conditions:* The configuration file exists with valid entries.
*Steps to Execute:*

# Call {{getConfiguration()}}.
# Verify that the method returns a list of all configuration entries.
*Expected Results:* All entries in the configuration file are returned as a list.
*Actual Results:* the fuction successfully reads all the entries from the configuration file.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00153:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:04 AM
 Handle Missing Configuration Entries.,NA-88,10258,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 12:02 AM,11/Dec/24 12:02 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC079
*Objective:* Verify that {{updateConfiguration}} handles missing entries in the configuration file gracefully.
*Pre-conditions:* The configuration file exists with fewer than 5 entries.
*Steps to Execute:*

# Call {{updateConfiguration(""admin"", ""ldap://example.com"", ""example.com"", ""192.168.1.1"", ""adminpass"")}}.
# Verify that a warning is logged and no update occurs.
*Expected Results:* The method logs a warning and does not update the file.
*Actual Results:* The function displays warning and the file is not updated.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0014v:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:02 AM
Update Configuration File.,NA-87,10257,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 12:01 AM,11/Dec/24 12:01 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC078
*Objective:* Verify that {{updateConfiguration}} updates the admin configuration correctly.
*Pre-conditions:* The configuration file exists with placeholder values.
*Steps to Execute:*

# Call {{updateConfiguration(""admin"", ""ldap://example.com"", ""example.com"", ""192.168.1.1"", ""adminpass"")}}.
# Verify that the configuration file contains the updated values.
*Expected Results:* The configuration file is updated successfully.
*Actual Results:* The configuration file updates successfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0014n:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:01 AM
Retrieve All Users.,NA-86,10256,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 12:00 AM,11/Dec/24 12:00 AM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC077
*Objective:* Verify that {{getAllUsers}} retrieves all users from the CSV file as a map.
*Pre-conditions:* Multiple users exist in the CSV.
*Steps to Execute:*

# Call {{getAllUsers()}}.
# Verify that the returned map contains all users and their keys.
*Expected Results:* The method returns a map of all users.
*Actual Results:* The function returns a list of all users.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0014f:,,,,,,,,,,,,,,,To Do,11/Dec/24 12:00 AM
Delete User by Email.,NA-85,10255,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:59 PM,10/Dec/24 11:59 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC076
*Objective:* Verify that {{deleteUserByKey}} removes a user from the CSV file.
*Pre-conditions:* The user [""testuser@example.com|mailto:""testuser@example.com]"" exists in the CSV.
*Steps to Execute:*

# Call {{deleteUserByKey(""testuser@example.com"")}}.
# Verify that the user is no longer present in the CSV.
*Expected Results:* The user is removed successfully.
*Actual Results:* The user is removed successfully.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00147:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:59 PM
Handle Nonexistent User in getSecretKey.,NA-84,10254,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:58 PM,10/Dec/24 11:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC075
*Objective:* Verify that the {{getSecretKey}} method returns an empty string for nonexistent users.
*Pre-conditions:* The user [""nonexistent@example.com|mailto:""nonexistent@example.com]"" does not exist in the CSV.
*Steps to Execute:*

# Call {{getSecretKey(""nonexistent@example.com"")}}.
*Expected Results:* The method returns an empty string.
*Actual Results:* The function returns an empty string.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0013z:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:58 PM
Retrieve Secret Key for Existing User.,NA-83,10253,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:58 PM,10/Dec/24 11:58 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC074
*Objective:* Verify that the {{getSecretKey}} method retrieves the correct key for an existing user.
*Pre-conditions:* The user [""testuser@example.com|mailto:""testuser@example.com]"" with key ""secretkey123"" exists in the CSV.
*Steps to Execute:*

# Call {{getSecretKey(""testuser@example.com"")}}.
# Verify that the method returns ""secretkey123"".
*Expected Results:* The correct secret key is returned.
*Actual Results:* The correct key for an exisiting user is. retreived.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0013r:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:58 PM
Check If User Exists.,NA-82,10252,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:56 PM,10/Dec/24 11:57 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC073
*Objective:* Verify that the {{userExists}} method correctly identifies whether a user exists.
*Pre-conditions:* The user [""testuser@example.com|mailto:""testuser@example.com]"" exists in the CSV.
*Steps to Execute:*

# Call {{userExists(""testuser@example.com"")}}.
# Verify that the method returns {{true}}.
*Expected Results:* The method returns {{true}}.
*Actual Results:* The function returns true.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0013j:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:57 PM
Prevent Adding Duplicate User.,NA-81,10251,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:55 PM,10/Dec/24 11:55 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC072
*Objective:* Ensure that duplicate users cannot be added to the CSV file.
*Pre-conditions:* The user [""testuser@example.com|mailto:""testuser@example.com]"" exists in the CSV.
*Steps to Execute:*

# Call {{addUser(""testuser@example.com"", ""newkey456"")}}.
# Verify that the key for [""testuser@example.com|mailto:""testuser@example.com]"" remains unchanged in the CSV file.
*Expected Results:* The method does not overwrite the existing user and logs a warning.
*Actual Results:* Duplicate users are not added.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0013b:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:55 PM
Add a New User.,NA-80,10250,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:54 PM,10/Dec/24 11:54 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC071
*Objective:* Verify that a new user is successfully added to the CSV file.
*Pre-conditions:* The user does not already exist in the CSV file.
*Steps to Execute:*

# Call {{addUser(""testuser@example.com"", ""secretkey123"")}}.
# Verify that the user and key are written to the CSV file.
*Expected Results:* The user [""testuser@example.com|mailto:""testuser@example.com]"" with the key ""secretkey123"" is added to the CSV.
*Actual Results:* The user is successfully added to the csv file.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00133:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:54 PM
Generate Unique CAPTCHA IDs.,NA-79,10249,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:48 PM,10/Dec/24 11:48 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC070
*Objective:* Verify that each call to {{createCaptcha}} generates a unique CAPTCHA ID.
*Pre-conditions:* None.
*Steps to Execute:*

# Call {{createCaptcha()}} multiple times.
# Verify that all returned IDs are unique.
*Expected Results:* All CAPTCHA IDs are unique.
*Actual Results:* Everytime a unique CAPTCHA ID is generated.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0012v:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:48 PM
Check CAPTCHA Text Persistence.,NA-78,10248,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:47 PM,10/Dec/24 11:47 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC069
*Objective:* Verify that CAPTCHA text is stored correctly in {{captchaStore}}.
*Pre-conditions:* None.
*Steps to Execute:*

# Generate a CAPTCHA using {{createCaptcha()}}.
# Retrieve the CAPTCHA text directly from {{captchaStore}} using the returned ID.
*Expected Results:* The text matches the one generated for the CAPTCHA ID.
*Actual Results:* The CAPTCHA text is successfully stored in the Captcha Store.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0012n:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:47 PM
Handle Nonexistent CAPTCHA ID for Base64 Image.,NA-77,10247,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:46 PM,10/Dec/24 11:46 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC068
*Objective:* Verify that {{getCaptchaImageBase64}} returns {{null}} for nonexistent CAPTCHA IDs.
*Pre-conditions:* None.
*Steps to Execute:*

# Call {{getCaptchaImageBase64()}} with a random, nonexistent CAPTCHA ID.
*Expected Results:* The method returns {{null}}.
*Actual Results:* The CAPTCHA image returns null for non existing CAPTCHA IDs
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0012f:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:46 PM
Generate CAPTCHA Image as Base64.,NA-76,10246,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:45 PM,10/Dec/24 11:45 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC067
*Objective:* Verify that {{getCaptchaImageBase64}} returns a valid Base64 string for an existing CAPTCHA ID.
*Pre-conditions:* A valid CAPTCHA ID exists in {{captchaStore}}.
*Steps to Execute:*

# Generate a CAPTCHA using {{createCaptcha()}}.
# Call {{getCaptchaImageBase64()}} with the generated CAPTCHA ID.
# Decode the Base64 string and verify it represents a valid image.
*Expected Results:* A valid Base64 string is returned, and decoding it produces the correct CAPTCHA image.
*Actual Results:* A valid BAse64 string is return as a CAPTCHA ID.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00127:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:45 PM
Verify CAPTCHA with Nonexistent ID.,NA-75,10245,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:43 PM,10/Dec/24 11:43 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC066
*Objective:* Verify that the {{verifyCaptcha}} method handles nonexistent CAPTCHA IDs gracefully.
*Pre-conditions:* None.
*Steps to Execute:*

# Call {{verifyCaptcha}} with a random, nonexistent CAPTCHA ID.
# Observe the result.
*Expected Results:* The method returns {{false}}.
*Actual Results:* The CAPTCHA returns false for the non existence CAPTCHA ID.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0011z:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:43 PM
Verify CAPTCHA with Incorrect Input.,NA-74,10244,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,10/Dec/24 11:42 PM,10/Dec/24 11:42 PM,11/Dec/24 11:15 PM,,,0,"*Test Case ID:* TC065
*Objective:* Verify that the {{verifyCaptcha}} method returns {{false}} for incorrect input.
*Pre-conditions:* A valid CAPTCHA ID exists in {{captchaStore}}.
*Steps to Execute:*

# Generate a CAPTCHA using {{createCaptcha()}}.
# Call {{verifyCaptcha}} with the correct CAPTCHA ID and an incorrect text.
*Expected Results:* The method returns {{false}}.
*Actual Results:* The CAPTCHA returns false for the incorrect data.
*Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0011r:,,,,,,,,,,,,,,,To Do,10/Dec/24 11:42 PM
